Date,Actual_Price,Predicted_Price,Absolute_Error
2016-05-26,100.34999847412108,88.963455,11.386543273925767
2016-05-27,99.86000061035156,90.45676,9.403244018554688
2016-05-31,98.45999908447266,91.603806,6.856193542480469
2016-06-01,97.72000122070312,92.22194,5.4980621337890625
2016-06-02,97.91999816894533,92.373474,5.546524047851577
2016-06-03,98.62999725341795,92.60428,6.0257186889648295
2016-06-06,99.02999877929688,92.658905,6.37109375
2016-06-07,98.94000244140622,92.39628,6.543724060058565
2016-06-08,99.6500015258789,92.3809,7.26910400390625
2016-06-09,98.83000183105467,92.210815,6.619186401367173
2016-06-10,97.33999633789062,92.45124,4.888755798339844
2016-06-13,97.45999908447266,92.2715,5.188499450683594
2016-06-14,97.13999938964844,91.33382,5.806182861328125
2016-06-15,97.5500030517578,90.17936,7.370643615722642
2016-06-16,95.33000183105467,88.67112,6.658882141113267
2016-06-17,95.0999984741211,87.423225,7.6767730712890625
2016-06-20,95.91000366210938,86.098274,9.811729431152344
2016-06-21,95.55000305175781,85.03982,10.510185241699219
2016-06-22,96.0999984741211,84.82873,11.271270751953125
2016-06-23,93.40000152587892,84.85964,8.540359497070327
2016-06-24,92.04000091552734,85.0716,6.9683990478515625
2016-06-27,93.58999633789062,84.46563,9.124366760253906
2016-06-28,94.4000015258789,83.44599,10.954010009765625
2016-06-29,95.59999847412108,83.10956,12.49044036865233
2016-06-30,95.88999938964844,83.03837,12.851631164550781
2016-07-01,94.98999786376952,83.51989,11.470108032226548
2016-07-05,95.52999877929688,84.31567,11.214332580566406
2016-07-06,95.94000244140624,84.739784,11.20021820068358
2016-07-07,96.68000030517578,85.17784,11.502159118652344
2016-07-08,96.98000335693361,85.56516,11.414840698242202
2016-07-11,97.41999816894533,86.48373,10.936271667480483
2016-07-12,96.87000274658205,87.35792,9.512084960937514
2016-07-13,98.79000091552734,87.97459,10.815414428710938
2016-07-14,98.77999877929688,88.34498,10.435020446777344
2016-07-15,99.83000183105467,88.876335,10.953666687011705
2016-07-18,99.87000274658205,90.130486,9.739517211914077
2016-07-19,99.95999908447266,91.77004,8.189956665039062
2016-07-20,99.43000030517578,92.97492,6.455078125
2016-07-21,98.66000366210938,93.771645,4.888359069824219
2016-07-22,97.33999633789062,93.849045,3.4909515380859375
2016-07-25,96.66999816894533,93.34624,3.323760986328139
2016-07-26,102.94999694824219,92.5921,10.357894897460938
2016-07-27,104.33999633789062,91.50009,12.83990478515625
2016-07-28,104.20999908447266,91.70703,12.502967834472656
2016-07-29,106.05000305175778,92.582085,13.467918395996065
2016-08-01,104.4800033569336,93.46972,11.010284423828125
2016-08-02,105.79000091552734,94.4988,11.29119873046875
2016-08-03,105.87000274658205,95.144295,10.725708007812514
2016-08-04,107.48000335693358,95.60424,11.87576293945311
2016-08-05,108.37000274658205,96.107216,12.26278686523439
2016-08-08,108.80999755859375,96.6764,12.133598327636719
2016-08-09,108.0,97.41384,10.586158752441406
2016-08-10,107.93000030517578,98.152466,9.777534484863281
2016-08-11,108.18000030517578,98.653465,9.526535034179688
2016-08-12,109.4800033569336,99.12357,10.356430053710938
2016-08-15,109.37999725341794,99.8081,9.571899414062472
2016-08-16,109.22000122070312,100.663414,8.556587219238281
2016-08-17,109.08000183105467,100.95469,8.125312805175767
2016-08-18,109.36000061035156,100.91161,8.448387145996094
2016-08-19,108.51000213623048,100.83544,7.674560546875014
2016-08-22,108.8499984741211,100.53696,8.313041687011719
2016-08-23,108.02999877929688,100.61723,7.4127655029296875
2016-08-24,107.56999969482423,100.49608,7.0739212036132955
2016-08-25,106.94000244140624,99.976524,6.963478088378892
2016-08-26,106.81999969482422,98.8156,8.004402160644531
2016-08-29,106.0,97.24983,8.750167846679688
2016-08-30,106.0999984741211,95.78846,10.311538696289062
2016-08-31,106.7300033569336,94.695564,12.034439086914062
2016-09-01,107.7300033569336,93.99014,13.739860534667969
2016-09-02,107.69999694824222,93.77859,13.921409606933622
2016-09-06,108.36000061035156,93.65726,14.702743530273438
2016-09-07,105.5199966430664,93.74101,11.778984069824219
2016-09-08,103.12999725341795,94.29332,8.836677551269517
2016-09-09,105.44000244140624,94.11478,11.32522583007811
2016-09-12,107.9499969482422,93.16939,14.78060913085939
2016-09-13,111.7699966430664,93.11936,18.650634765625
2016-09-14,115.5699996948242,93.82205,21.74794769287108
2016-09-15,114.91999816894533,95.48104,19.438957214355483
2016-09-16,113.58000183105467,97.75537,15.824630737304673
2016-09-19,113.56999969482422,99.80305,13.766952514648438
2016-09-20,113.5500030517578,101.07535,12.474655151367173
2016-09-21,114.62000274658205,102.0548,12.565200805664077
2016-09-22,112.70999908447266,102.73747,9.972526550292969
2016-09-23,112.87999725341795,103.317894,9.56210327148436
2016-09-26,113.08999633789062,103.27396,9.8160400390625
2016-09-27,113.9499969482422,103.06828,10.881713867187514
2016-09-28,112.1800003051758,102.827736,9.35226440429689
2016-09-29,113.05000305175778,103.237976,9.812026977539034
2016-09-30,112.5199966430664,103.628136,8.891860961914062
2016-10-03,113.0,103.72407,9.275932312011719
2016-10-04,113.05000305175778,103.40161,9.648391723632784
2016-10-05,113.88999938964844,102.62878,11.261222839355469
2016-10-06,114.05999755859376,101.110916,12.949081420898452
2016-10-07,116.0500030517578,100.490654,15.55934906005858
2016-10-10,116.3000030517578,100.63119,15.668815612792955
2016-10-11,117.33999633789062,101.47332,15.866676330566406
2016-10-12,116.98000335693361,102.422424,14.557579040527358
2016-10-13,117.62999725341794,103.2942,14.335800170898409
2016-10-14,117.5500030517578,104.61286,12.937141418457017
2016-10-17,117.47000122070312,105.728836,11.741165161132812
2016-10-18,117.12000274658203,106.52373,10.596275329589844
2016-10-19,117.05999755859375,106.89349,10.16650390625
2016-10-20,116.5999984741211,107.830696,8.769302368164062
2016-10-21,117.6500015258789,108.35096,9.299041748046875
2016-10-24,118.25,108.72438,9.525619506835938
2016-10-25,115.58999633789061,109.085884,6.5041122436523295
2016-10-26,114.48000335693358,109.52337,4.956634521484361
2016-10-27,113.72000122070312,108.34319,5.376808166503906
2016-10-28,113.54000091552734,106.79745,6.7425537109375
2016-10-31,111.48999786376952,104.6394,6.850601196289048
2016-11-01,111.58999633789062,102.82876,8.761238098144531
2016-11-02,109.83000183105467,100.62764,9.20236206054686
2016-11-03,108.83999633789062,99.00024,9.839759826660156
2016-11-04,110.41000366210938,97.29671,13.113296508789062
2016-11-07,111.05999755859376,95.86776,15.19223785400392
2016-11-08,110.87999725341795,95.407295,15.472702026367173
2016-11-09,107.79000091552734,95.50807,12.281929016113281
2016-11-10,108.43000030517578,95.68867,12.7413330078125
2016-11-11,105.70999908447266,95.40718,10.302818298339844
2016-11-14,107.11000061035156,94.89719,12.212814331054688
2016-11-15,109.98999786376952,94.01188,15.97811889648436
2016-11-16,109.94999694824219,93.72069,16.22930908203125
2016-11-17,110.05999755859378,94.40636,15.653640747070341
2016-11-18,111.7300033569336,95.24728,16.48272705078125
2016-11-21,111.8000030517578,95.95645,15.843551635742173
2016-11-22,111.2300033569336,97.15665,14.073356628417969
2016-11-23,111.79000091552734,98.1703,13.619697570800781
2016-11-25,111.56999969482422,99.11034,12.459663391113281
2016-11-28,111.45999908447266,100.05537,11.404632568359375
2016-11-29,110.5199966430664,100.44096,10.079032897949219
2016-11-30,109.4899978637695,100.49402,8.995979309082003
2016-12-01,109.90000152587892,100.26018,9.639823913574233
2016-12-02,109.11000061035156,100.32644,8.783561706542969
2016-12-05,109.94999694824219,100.2295,9.720497131347656
2016-12-06,111.02999877929689,100.63178,10.398216247558608
2016-12-07,112.12000274658205,100.792564,11.327438354492202
2016-12-08,113.9499969482422,100.54712,13.402877807617202
2016-12-09,113.3000030517578,100.77967,12.520332336425767
2016-12-12,115.19000244140624,101.49366,13.696342468261705
2016-12-13,115.19000244140624,101.642136,13.547866821289048
2016-12-14,115.81999969482422,102.20273,13.617271423339844
2016-12-15,115.97000122070312,103.01128,12.958724975585938
2016-12-16,116.63999938964844,103.73262,12.907379150390625
2016-12-19,116.94999694824219,104.46972,12.480278015136719
2016-12-20,117.05999755859375,105.23109,11.828910827636719
2016-12-21,116.29000091552734,106.256195,10.033805847167969
2016-12-22,116.5199966430664,107.51587,9.004127502441406
2016-12-23,117.26000213623048,108.01244,9.247558593750014
2016-12-27,116.76000213623048,108.70102,8.058982849121108
2016-12-28,116.7300033569336,109.213875,7.5161285400390625
2016-12-29,115.81999969482422,109.27427,6.5457305908203125
2016-12-30,116.1500015258789,109.07513,7.0748748779296875
2017-01-03,116.0199966430664,108.00987,8.010124206542969
2017-01-04,116.61000061035156,107.54598,9.064018249511719
2017-01-05,117.91000366210938,106.545425,11.364578247070312
2017-01-06,118.98999786376953,106.101555,12.888442993164062
2017-01-09,119.11000061035155,106.16732,12.942680358886705
2017-01-10,119.75,106.705826,13.044174194335938
2017-01-11,119.25000000000001,107.15162,12.098381042480483
2017-01-12,119.04000091552734,107.68133,11.358673095703125
2017-01-13,120.0,107.85429,12.145713806152344
2017-01-17,119.9899978637695,108.25499,11.735008239746065
2017-01-18,119.77999877929688,108.798294,10.981704711914062
2017-01-19,120.0,109.112595,10.887405395507812
2017-01-20,120.08000183105466,109.512024,10.567977905273409
2017-01-23,119.97000122070312,109.87821,10.091789245605469
2017-01-24,121.87999725341795,110.79233,11.08766937255858
2017-01-25,121.94000244140624,111.343285,10.596717834472642
2017-01-26,121.9499969482422,112.180855,9.76914215087892
2017-01-27,121.62999725341795,112.89338,8.736618041992173
2017-01-30,121.3499984741211,113.27327,8.076728820800781
2017-01-31,128.75,113.0094,15.7406005859375
2017-02-01,128.52999877929688,112.47887,16.051132202148438
2017-02-02,129.0800018310547,113.250496,15.829505920410156
2017-02-03,130.2899932861328,114.65217,15.637825012207031
2017-02-06,131.52999877929688,116.064644,15.465354919433594
2017-02-07,132.0399932861328,117.35504,14.684951782226562
2017-02-08,132.4199981689453,118.60698,13.813018798828125
2017-02-09,132.1199951171875,119.83475,12.285247802734375
2017-02-10,133.2899932861328,120.890434,12.399559020996094
2017-02-13,135.02000427246094,121.57058,13.449424743652344
2017-02-14,135.50999450683594,122.190735,13.319259643554688
2017-02-15,135.35000610351562,122.84335,12.50665283203125
2017-02-16,135.72000122070312,123.533,12.187004089355469
2017-02-17,136.6999969482422,124.061455,12.638542175292969
2017-02-21,137.11000061035156,124.62414,12.485862731933594
2017-02-22,136.52999877929688,125.28032,11.249679565429688
2017-02-23,136.66000366210938,125.7177,10.942306518554688
2017-02-24,136.92999267578125,125.85409,11.075904846191406
2017-02-27,136.99000549316406,125.90609,11.083915710449219
2017-02-28,139.7899932861328,125.910645,13.879348754882812
2017-03-01,138.9600067138672,125.845085,13.114921569824219
2017-03-02,139.77999877929688,126.205315,13.574684143066406
2017-03-03,139.33999633789062,126.19837,13.141624450683594
2017-03-06,139.52000427246094,126.49932,13.020683288574219
2017-03-07,139.0,126.46666,12.533340454101562
2017-03-08,138.67999267578125,126.236694,12.44329833984375
2017-03-09,139.13999938964844,125.699394,13.440605163574219
2017-03-10,139.1999969482422,125.218796,13.981201171875
2017-03-13,138.99000549316406,124.93311,14.056892395019531
2017-03-14,140.4600067138672,124.57927,15.8807373046875
2017-03-15,140.69000244140625,124.124886,16.56511688232422
2017-03-16,139.99000549316406,124.62394,15.366065979003906
2017-03-17,141.4600067138672,125.45517,16.004837036132812
2017-03-20,139.83999633789062,125.64672,14.193275451660156
2017-03-21,141.4199981689453,126.093666,15.326332092285156
2017-03-22,140.9199981689453,125.00497,15.915031433105469
2017-03-23,140.63999938964844,124.94882,15.691177368164062
2017-03-24,140.8800048828125,124.61417,16.265838623046875
2017-03-27,143.8000030517578,124.42623,19.37377166748047
2017-03-28,144.1199951171875,124.34174,19.77825164794922
2017-03-29,143.92999267578125,125.33874,18.59125518798828
2017-03-30,143.66000366210938,126.5726,17.08740234375
2017-03-31,143.6999969482422,127.424866,16.275131225585938
2017-04-03,144.77000427246094,127.91159,16.858413696289062
2017-04-04,144.02000427246094,128.32042,15.6995849609375
2017-04-05,143.66000366210938,128.60127,15.058731079101562
2017-04-06,143.33999633789062,128.50601,14.833984375
2017-04-07,143.1699981689453,128.48805,14.68194580078125
2017-04-10,141.6300048828125,127.95667,13.673332214355469
2017-04-11,141.8000030517578,128.15915,13.640853881835938
2017-04-12,141.0500030517578,127.040794,14.009208679199219
2017-04-13,141.8300018310547,126.38636,15.443641662597656
2017-04-17,141.1999969482422,125.67624,15.523757934570312
2017-04-18,140.67999267578125,125.33176,15.348236083984375
2017-04-19,142.44000244140625,123.59128,18.848724365234375
2017-04-20,142.27000427246094,121.899956,20.37004852294922
2017-04-21,143.63999938964844,121.735435,21.904563903808594
2017-04-24,144.52999877929688,121.87965,22.650352478027344
2017-04-25,143.67999267578125,122.65412,21.02587127685547
2017-04-26,143.7899932861328,123.395164,20.39482879638672
2017-04-27,143.64999389648438,123.97221,19.677780151367188
2017-04-28,146.5800018310547,124.53126,22.048744201660156
2017-05-01,147.50999450683594,125.00064,22.509353637695312
2017-05-02,147.05999755859375,126.27048,20.789520263671875
2017-05-03,146.52999877929688,128.25185,18.278152465820312
2017-05-04,148.9600067138672,129.60533,19.35467529296875
2017-05-05,153.00999450683594,130.59395,22.416046142578125
2017-05-08,153.99000549316406,131.5623,22.427703857421875
2017-05-09,153.25999450683594,133.18935,20.070648193359375
2017-05-10,153.9499969482422,135.04765,18.90234375
2017-05-11,156.10000610351562,136.18175,19.918258666992188
2017-05-12,155.6999969482422,137.10226,18.597732543945312
2017-05-15,155.47000122070312,137.97647,17.4935302734375
2017-05-16,150.25,138.58759,11.66241455078125
2017-05-17,152.5399932861328,139.25632,13.283676147460938
2017-05-18,153.05999755859375,137.87985,15.180145263671875
2017-05-19,153.99000549316406,136.796,17.194000244140625
2017-05-22,153.8000030517578,135.9052,17.894805908203125
2017-05-23,153.33999633789062,135.40308,17.936920166015625
2017-05-24,153.8699951171875,135.22449,18.6455078125
2017-05-25,153.61000061035156,135.15514,18.454864501953125
2017-05-26,153.6699981689453,134.90414,18.765853881835938
2017-05-30,152.75999450683594,134.03215,18.72784423828125
2017-05-31,153.17999267578125,133.20924,19.970748901367188
2017-06-01,155.4499969482422,132.58173,22.868270874023438
2017-06-02,153.92999267578125,132.08374,21.84625244140625
2017-06-05,154.4499969482422,131.9559,22.494094848632812
2017-06-06,155.3699951171875,131.76945,23.600540161132812
2017-06-07,154.99000549316406,131.81973,23.170272827148438
2017-06-08,148.97999572753906,133.76721,15.212783813476562
2017-06-09,145.4199981689453,134.66504,10.754959106445312
2017-06-12,146.58999633789062,133.00102,13.588973999023438
2017-06-13,145.16000366210938,130.29318,14.8668212890625
2017-06-14,144.2899932861328,128.34288,15.947113037109375
2017-06-15,142.27000427246094,126.761734,15.508270263671875
2017-06-16,146.33999633789062,125.26674,21.073257446289062
2017-06-19,145.00999450683594,123.84542,21.164573669433594
2017-06-20,145.8699951171875,123.629875,22.24011993408203
2017-06-21,145.6300048828125,123.70421,21.925796508789062
2017-06-22,146.27999877929688,123.878365,22.401634216308594
2017-06-23,145.82000732421875,123.64637,22.17363739013672
2017-06-26,143.72999572753906,123.76617,19.963829040527344
2017-06-27,145.8300018310547,123.75974,22.07025909423828
2017-06-28,143.67999267578125,123.273254,20.40673828125
2017-06-29,144.02000427246094,123.26378,20.7562255859375
2017-06-30,143.5,123.691086,19.808914184570312
2017-07-03,144.08999633789062,124.4436,19.646392822265625
2017-07-05,142.72999572753906,124.62552,18.104476928710938
2017-07-06,144.17999267578125,125.02505,19.154945373535156
2017-07-07,145.05999755859375,125.12362,19.936378479003906
2017-07-10,145.52999877929688,125.757805,19.772193908691406
2017-07-11,145.74000549316406,125.66044,20.079566955566406
2017-07-12,147.77000427246094,126.05668,21.71332550048828
2017-07-13,149.0399932861328,126.23904,22.80095672607422
2017-07-14,149.55999755859375,127.00731,22.552688598632812
2017-07-17,150.0800018310547,127.9268,22.1531982421875
2017-07-18,151.02000427246094,128.99701,22.022994995117188
2017-07-19,150.33999633789062,130.60997,19.730026245117188
2017-07-20,150.27000427246094,131.73192,18.5380859375
2017-07-21,152.08999633789062,133.16357,18.926422119140625
2017-07-24,152.74000549316406,134.06332,18.676681518554688
2017-07-25,153.4600067138672,135.27856,18.181442260742188
2017-07-26,150.55999755859375,136.336,14.2239990234375
2017-07-27,149.5,137.8875,11.612503051757812
2017-07-28,148.72999572753906,137.40887,11.321121215820312
2017-07-31,150.0500030517578,136.15097,13.899032592773438
2017-08-01,157.13999938964844,134.69582,22.444183349609375
2017-08-02,155.57000732421875,133.8711,21.69891357421875
2017-08-03,156.38999938964844,134.2935,22.09649658203125
2017-08-04,158.80999755859375,134.6558,24.154190063476562
2017-08-07,160.0800018310547,135.07092,25.009078979492188
2017-08-08,161.05999755859375,135.86769,25.192306518554688
2017-08-09,155.32000732421875,136.85431,18.4656982421875
2017-08-10,157.47999572753906,138.13374,19.34625244140625
2017-08-11,159.85000610351562,137.82886,22.021148681640625
2017-08-14,161.60000610351562,137.35048,24.249526977539062
2017-08-15,160.9499969482422,137.38812,23.561874389648438
2017-08-16,157.86000061035156,137.8373,20.022705078125
2017-08-17,157.5,138.69427,18.80572509765625
2017-08-18,157.2100067138672,138.84717,18.362838745117188
2017-08-21,159.77999877929688,138.75099,21.029006958007812
2017-08-22,159.97999572753906,138.44142,21.53857421875
2017-08-23,159.27000427246094,137.82555,21.4444580078125
2017-08-24,159.86000061035156,137.85995,22.000045776367188
2017-08-25,161.47000122070312,137.70647,23.763534545898438
2017-08-28,162.91000366210938,137.34738,25.5626220703125
2017-08-29,163.35000610351562,137.29594,26.054061889648438
2017-08-30,164.0,137.59428,26.405715942382812
2017-08-31,164.0500030517578,139.38998,24.660018920898438
2017-09-01,162.0800018310547,140.7125,21.367507934570312
2017-09-05,161.91000366210938,141.3864,20.523605346679688
2017-09-06,161.25999450683594,140.78857,20.471420288085938
2017-09-07,158.6300048828125,140.3001,18.329910278320312
2017-09-08,161.5,140.70232,20.797683715820312
2017-09-11,160.86000061035156,140.04385,20.816146850585938
2017-09-12,159.64999389648438,140.13503,19.514968872070312
2017-09-13,158.27999877929688,139.65479,18.625213623046875
2017-09-14,159.8800048828125,138.84106,21.0389404296875
2017-09-15,158.6699981689453,138.04639,20.623611450195312
2017-09-18,158.72999572753906,137.66666,21.063339233398438
2017-09-19,156.07000732421875,136.81596,19.254043579101562
2017-09-20,153.38999938964844,135.78078,17.609222412109375
2017-09-21,151.88999938964844,134.36194,17.528060913085938
2017-09-22,150.5500030517578,132.53548,18.0145263671875
2017-09-25,153.13999938964844,130.85997,22.280029296875
2017-09-26,154.22999572753906,129.50246,24.7275390625
2017-09-27,153.27999877929688,129.16698,24.113021850585938
2017-09-28,154.1199951171875,129.46014,24.65985107421875
2017-09-29,153.80999755859375,129.92986,23.880142211914062
2017-10-02,154.47999572753906,129.82877,24.651229858398438
2017-10-03,153.47999572753906,129.80891,23.67108154296875
2017-10-04,155.38999938964844,130.14194,25.248062133789062
2017-10-05,155.3000030517578,130.47842,24.821578979492188
2017-10-06,155.83999633789062,130.82547,25.0145263671875
2017-10-09,155.89999389648438,131.3607,24.539291381835938
2017-10-10,156.5500030517578,131.90404,24.645965576171875
2017-10-11,156.0,132.87665,23.12335205078125
2017-10-12,156.99000549316406,134.51202,22.477981567382812
2017-10-13,159.8800048828125,136.04184,23.838165283203125
2017-10-16,160.47000122070312,137.84561,22.6243896484375
2017-10-17,159.75999450683594,139.33232,20.42767333984375
2017-10-18,155.97999572753906,140.5291,15.450897216796875
2017-10-19,156.25,141.48056,14.769439697265625
2017-10-20,156.1699981689453,140.26945,15.900543212890625
2017-10-23,157.10000610351562,139.17398,17.926025390625
2017-10-24,156.41000366210938,138.17522,18.234786987304688
2017-10-25,157.41000366210938,137.99028,19.419723510742188
2017-10-26,163.0500030517578,137.26674,25.78326416015625
2017-10-27,166.72000122070312,137.01675,29.7032470703125
2017-10-30,169.0399932861328,137.99146,31.048538208007812
2017-10-31,166.88999938964847,139.7863,27.10369873046878
2017-11-01,168.11000061035156,141.82332,26.28668212890625
2017-11-02,172.49999999999997,143.18558,29.314422607421847
2017-11-03,174.25,144.22783,30.022171020507812
2017-11-06,174.80999755859375,145.45175,29.358245849609375
2017-11-07,176.24000549316406,146.9503,29.289703369140625
2017-11-08,175.8800048828125,148.5267,27.353302001953125
2017-11-09,174.6699981689453,150.8338,23.836196899414062
2017-11-10,173.97000122070315,152.55301,21.41699218750003
2017-11-13,171.33999633789062,153.43045,17.9095458984375
2017-11-14,169.0800018310547,153.69492,15.385086059570312
2017-11-15,171.10000610351562,153.17514,17.92486572265625
2017-11-16,170.14999389648438,151.89345,18.256546020507812
2017-11-17,169.97999572753903,150.49544,19.48455810546872
2017-11-20,173.13999938964844,148.90544,24.23455810546875
2017-11-21,174.96000671386716,147.32008,27.639923095703097
2017-11-22,174.97000122070312,147.25647,27.713531494140625
2017-11-24,174.08999633789062,147.72609,26.363906860351562
2017-11-27,173.07000732421875,147.73178,25.338226318359375
2017-11-28,169.47999572753906,147.28,22.199996948242188
2017-11-29,171.85000610351562,146.59729,25.252716064453125
2017-11-30,171.0500030517578,144.96883,26.0811767578125
2017-12-01,169.8000030517578,144.2781,25.521896362304688
2017-12-04,169.63999938964844,144.03258,25.607421875
2017-12-05,169.0099945068359,143.72116,25.288833618164034
2017-12-06,169.32000732421875,143.79868,25.521331787109375
2017-12-07,169.3699951171875,144.10718,25.2628173828125
2017-12-08,172.6699981689453,143.9077,28.762298583984375
2017-12-11,171.6999969482422,143.9869,27.713104248046875
2017-12-12,172.27000427246094,144.99513,27.274871826171875
2017-12-13,172.22000122070312,145.08812,27.131881713867188
2017-12-14,173.97000122070315,144.8153,29.154693603515653
2017-12-15,176.4199981689453,144.65149,31.768508911132812
2017-12-18,174.5399932861328,145.29655,29.243438720703125
2017-12-19,174.35000610351562,146.85718,27.492828369140625
2017-12-20,175.00999450683594,148.62044,26.389556884765625
2017-12-21,175.00999450683594,149.27327,25.736724853515625
2017-12-22,170.57000732421875,150.0966,20.473403930664062
2017-12-26,170.60000610351565,151.1648,19.435211181640653
2017-12-27,171.0800018310547,150.25482,20.825180053710938
2017-12-28,169.2299957275391,149.339,19.89099121093753
2017-12-29,172.25999450683594,148.62871,23.63128662109375
2018-01-02,172.22999572753906,147.57321,24.656784057617188
2018-01-03,173.02999877929688,146.75024,26.279754638671875
2018-01-04,175.00000000000003,146.56717,28.432830810546903
2018-01-05,174.35000610351562,146.5919,27.758102416992188
2018-01-08,174.3300018310547,147.24205,27.08795166015625
2018-01-09,174.2899932861328,147.42975,26.860244750976562
2018-01-10,175.27999877929688,146.98157,28.298431396484375
2018-01-11,177.08999633789062,147.12672,29.963272094726562
2018-01-12,176.19000244140628,147.63885,28.55114746093753
2018-01-16,179.10000610351562,148.51556,30.584442138671875
2018-01-17,179.25999450683594,149.05107,30.20892333984375
2018-01-18,178.4600067138672,151.42365,27.036361694335938
2018-01-19,177.0,153.4309,23.569107055664062
2018-01-22,177.03999328613278,154.49619,22.54380798339841
2018-01-23,174.22000122070312,155.21135,19.008651733398438
2018-01-24,171.11000061035156,155.07867,16.031326293945312
2018-01-25,171.50999450683597,153.71077,17.799224853515653
2018-01-26,167.96000671386716,151.34158,16.618423461914034
2018-01-29,166.97000122070315,148.9173,18.052703857421903
2018-01-30,167.42999267578125,146.45853,20.971466064453125
2018-01-31,167.77999877929685,144.27097,23.50903320312497
2018-02-01,160.5,142.77138,17.728622436523438
2018-02-02,156.49000549316406,141.6048,14.885208129882812
2018-02-05,163.02999877929688,139.27817,23.7518310546875
2018-02-06,159.5399932861328,136.74232,22.79766845703125
2018-02-07,155.14999389648438,135.48262,19.667373657226562
2018-02-08,156.41000366210938,134.59517,21.814834594726562
2018-02-09,162.7100067138672,133.44586,29.264144897460938
2018-02-12,164.33999633789062,132.59016,31.749832153320312
2018-02-13,167.3699951171875,132.99817,34.371826171875
2018-02-14,172.99000549316406,134.21663,38.77337646484375
2018-02-15,172.42999267578125,136.08624,36.34375
2018-02-16,171.85000610351562,138.45905,33.390960693359375
2018-02-20,171.07000732421875,140.91748,30.15252685546875
2018-02-21,172.49999999999997,142.83443,29.66557312011716
2018-02-22,175.5,144.08464,31.415359497070312
2018-02-23,178.97000122070312,145.05685,33.91314697265625
2018-02-26,178.3899993896484,146.94757,31.44242858886716
2018-02-27,178.1199951171875,149.44298,28.677017211914062
2018-02-28,175.00000000000003,151.06187,23.93812561035159
2018-03-01,176.21000671386716,152.71098,23.49902343749997
2018-03-02,176.82000732421875,153.9071,22.91290283203125
2018-03-05,176.6699981689453,154.53094,22.139053344726562
2018-03-06,175.02999877929688,154.65588,20.374114990234375
2018-03-07,176.94000244140625,154.54965,22.390350341796875
2018-03-08,179.97999572753906,153.62456,26.355438232421875
2018-03-09,181.72000122070312,152.37807,29.341934204101562
2018-03-12,179.97000122070312,152.31161,27.65838623046875
2018-03-13,178.44000244140625,153.01768,25.422317504882812
2018-03-14,178.6499938964844,153.5005,25.14949035644534
2018-03-15,178.02000427246094,153.24573,24.774276733398438
2018-03-16,175.3000030517578,152.5828,22.717208862304688
2018-03-19,175.2400054931641,151.29974,23.94026184082034
2018-03-20,171.2700042724609,149.90787,21.362136840820284
2018-03-21,168.85000610351562,148.81343,20.036575317382812
2018-03-22,164.94000244140625,147.70097,17.239028930664062
2018-03-23,172.77000427246094,145.90309,26.866912841796875
2018-03-26,168.33999633789062,143.6555,24.684494018554688
2018-03-27,166.47999572753906,143.33592,23.144073486328125
2018-03-28,167.77999877929685,143.17476,24.605239868164034
2018-03-29,166.67999267578125,142.36015,24.319839477539062
2018-04-02,168.38999938964844,141.41524,26.974761962890625
2018-04-03,171.6100006103516,140.41858,31.19142150878909
2018-04-04,172.80000305175784,140.11316,32.68684387207034
2018-04-05,168.3800048828125,140.80455,27.575454711914062
2018-04-06,170.0500030517578,141.78593,28.264068603515625
2018-04-09,173.25,142.10143,31.148574829101562
2018-04-10,172.44000244140622,142.56819,29.87181091308591
2018-04-11,174.13999938964844,143.47649,30.66351318359375
2018-04-12,174.72999572753906,144.63373,30.096267700195312
2018-04-13,175.82000732421875,145.97227,29.847732543945312
2018-04-16,178.24000549316406,147.64153,30.598480224609375
2018-04-17,177.83999633789062,148.25558,29.58441162109375
2018-04-18,172.80000305175784,149.92104,22.87896728515628
2018-04-19,165.72000122070315,151.63155,14.088455200195341
2018-04-20,165.24000549316406,151.42862,13.811386108398438
2018-04-23,162.94000244140625,149.58597,13.354034423828125
2018-04-24,163.64999389648438,147.29451,16.355484008789062
2018-04-25,164.22000122070312,144.60834,19.611663818359375
2018-04-26,162.32000732421875,142.35558,19.964431762695312
2018-04-27,165.2599945068359,141.25194,24.00805664062497
2018-04-30,169.10000610351562,139.89958,29.200424194335938
2018-05-01,176.57000732421875,138.86882,37.70118713378906
2018-05-02,176.88999938964844,139.21617,37.673828125
2018-05-03,183.8300018310547,140.87816,42.95184326171875
2018-05-04,185.16000366210935,142.85823,42.301773071289034
2018-05-07,186.0500030517578,145.43053,40.619476318359375
2018-05-08,187.36000061035156,147.98793,39.3720703125
2018-05-09,190.0399932861328,150.40991,39.63008117675781
2018-05-10,188.58999633789068,153.23119,35.358810424804744
2018-05-11,188.14999389648438,156.99774,31.152252197265625
2018-05-14,186.44000244140625,159.6871,26.752899169921875
2018-05-15,188.17999267578125,161.87543,26.3045654296875
2018-05-16,186.9900054931641,162.81831,24.17169189453128
2018-05-17,186.30999755859375,163.3617,22.94830322265625
2018-05-18,187.6300048828125,163.81544,23.814559936523438
2018-05-21,187.16000366210935,163.74329,23.416717529296847
2018-05-22,188.36000061035156,163.50224,24.857757568359375
2018-05-23,188.14999389648438,162.7086,25.441390991210938
2018-05-24,188.5800018310547,162.2448,26.335205078125
